index,wavelength_nm,intensity,fit_intensity
539,518.6881720430108,971.0976258971318,971.0976258971318
540,518.7859237536657,987.8835961276345,971.0976258971318
541,518.8836754643206,951.7439295782268,971.0976258971318
542,518.9814271749756,976.6129802707178,976.6129802707178
543,519.0791788856305,968.4186414489513,976.6129802707178
544,519.1769305962854,990.3654909759753,981.4821173306359
545,519.2746823069403,987.9354065008654,981.4821173306359
546,519.3724340175953,981.4821173306359,981.4821173306359
547,519.4701857282503,966.0026262035176,981.124142909129
548,519.5679374389051,955.3853011091836,981.124142909129
549,519.6656891495601,981.124142909129,978.4319621787305
550,519.763440860215,989.5625649440758,981.124142909129
551,519.86119257087,978.4319621787305,981.124142909129
552,519.958944281525,1007.1310467934219,978.4319621787305
553,520.0566959921798,976.7184347194002,976.7184347194002
554,520.1544477028348,956.7974801858669,971.9601719626512
555,520.2521994134897,945.8476322051765,971.9601719626512
556,520.3499511241447,971.9601719626512,971.9601719626512
557,520.4477028347997,986.6494669647163,971.9601719626512
558,520.5454545454545,999.689685706068,986.6494669647163
559,520.6432062561095,964.3651169833589,986.6494669647163
560,520.7409579667644,998.9951352490508,970.0279154796799
561,520.8387096774194,970.0279154796799,970.0279154796799
562,520.9364613880743,962.3652558404591,973.3975106166806
563,521.0342130987292,979.6518807524005,973.3975106166806
564,521.1319648093842,973.3975106166806,973.3975106166806
565,521.2297165200391,1002.0046702781294,973.3975106166806
566,521.3274682306941,965.2672549375885,965.2672549375885
567,521.4252199413489,952.566757211121,962.4802811963514
568,521.5229716520039,951.4905782181696,955.5675373368367
569,521.6207233626589,962.4802811963514,954.4275301748271
570,521.7184750733138,955.5675373368367,955.5675373368367
571,521.8162267839687,954.4275301748271,955.5675373368367
572,521.9139784946236,963.7361634266803,954.4275301748271
573,522.0117302052786,922.0169296735244,949.7084918006508
574,522.1094819159335,949.7084918006508,946.707089492033
575,522.2072336265885,925.8691890647482,945.6288691811957
576,522.3049853372434,946.707089492033,946.707089492033
577,522.4027370478983,945.6288691811957,945.6288691811957
578,522.5004887585533,964.4484550049759,946.707089492033
579,522.5982404692082,924.4961796275943,945.6288691811957
580,522.6959921798632,951.1432716630138,942.544813151064
581,522.793743890518,942.544813151064,928.174692910748
582,522.891495601173,928.174692910748,942.544813151064
583,522.989247311828,925.6212685627905,928.174692910748
584,523.0869990224829,947.8275003015237,928.174692910748
585,523.1847507331378,885.7177057409816,925.6212685627905
586,523.2825024437927,947.5433557586708,915.5974926667892
587,523.3802541544477,872.4949667904748,906.7191024828371
588,523.4780058651027,915.5974926667892,906.8748974615503
589,523.5757575757576,906.7191024828371,906.7191024828371
590,523.6735092864125,906.8748974615503,906.8748974615503
591,523.7712609970674,889.3262425381243,906.7191024828371
592,523.8690127077224,925.8331946747908,897.9590636975577
593,523.9667644183774,897.9590636975577,897.9590636975577
594,524.0645161290322,891.2667717691083,897.9590636975577
595,524.1622678396872,902.5028602350699,897.9590636975577
596,524.2600195503421,887.4037033130095,895.5928981643558
597,524.3577712609971,903.5453946338109,902.5028602350699
598,524.455522971652,895.5928981643558,895.5928981643558
599,524.5532746823069,907.106770368885,895.5928981643558
600,524.6510263929619,888.1907316751758,888.5097390010922
601,524.7487781036168,855.8890660857845,888.5097390010922
602,524.8465298142718,888.5097390010922,888.5097390010922
603,524.9442815249267,913.0004782718488,888.5097390010922
604,525.0420332355816,903.8729040545167,888.5097390010922
605,525.1397849462365,868.3073748562651,887.798469614897
606,525.2375366568915,880.5496729055608,880.5496729055608
607,525.3352883675465,887.798469614897,868.3073748562651
608,525.4330400782013,860.2433380144856,875.0487034755646
609,525.5307917888563,846.0194914573251,865.5270673042972
610,525.6285434995112,875.0487034755646,860.2433380144856
611,525.7262952101662,865.5270673042972,865.3340191863306
612,525.8240469208212,846.4350140510601,865.5270673042972
613,525.921798631476,865.3340191863306,865.3340191863306
614,526.019550342131,892.745875891954,865.3340191863306
615,526.1173020527859,843.5256539667847,865.3340191863306
616,526.2150537634409,872.2397174077246,843.5256539667847
617,526.3128054740957,813.3589760539319,843.5256539667847
618,526.4105571847507,832.2437094222012,832.2437094222012
619,526.5083088954057,858.4818715166114,828.6660319827909
620,526.6060606060606,824.90985963918,832.2437094222012
621,526.7038123167156,828.6660319827909,847.8299697090969
622,526.8015640273704,847.8299697090969,828.6660319827909
623,526.8993157380254,856.9719638431916,838.9942654395336
624,526.9970674486804,823.6228468825221,838.9942654395336
625,527.0948191593353,838.9942654395336,823.6228468825221
626,527.1925708699903,788.6969726027787,823.1825421987618
627,527.2903225806451,823.1825421987618,807.9675490956915
628,527.3880742913001,807.9675490956915,807.9675490956915
629,527.485826001955,804.0425689667127,807.9675490956915
630,527.58357771261,822.6345646797362,805.2037930041281
631,527.6813294232649,805.2037930041281,804.0425689667127
632,527.7790811339198,770.5694087912095,803.1392451030081
633,527.8768328445748,803.1392451030081,791.5020574265427
634,527.9745845552297,777.9814228201675,777.9814228201675
635,528.0723362658847,791.5020574265427,791.5020574265427
636,528.1700879765395,760.7735142830297,787.2239944152998
637,528.2678396871945,793.345353379569,791.5020574265427
638,528.3655913978495,787.2239944152998,787.2239944152998
639,528.4633431085044,805.6763456044564,787.2239944152998
640,528.5610948191593,777.2288390422142,782.689360351837
641,528.6588465298142,782.689360351837,782.689360351837
642,528.7565982404692,777.8394146442718,777.8394146442718
643,528.8543499511242,798.6473913694454,778.0711809312359
644,528.9521016617791,764.1735822160414,777.8394146442718
645,529.049853372434,778.0711809312359,764.1735822160414
646,529.1476050830889,761.9816420935936,762.8856207718292
647,529.2453567937439,757.2857682032729,762.8856207718292
648,529.3431085043989,762.8856207718292,761.9816420935936
649,529.4408602150538,775.4928154306668,757.2857682032729
650,529.5386119257087,746.7409213544556,747.0681811322646
651,529.6363636363636,747.0681811322646,746.7409213544556
652,529.7341153470186,739.0983952159509,746.108839652847
653,529.8318670576735,720.065434978796,739.0983952159509
654,529.9296187683284,746.108839652847,739.0983952159509
655,530.0273704789834,723.2316803644198,723.2316803644198
656,530.1251221896383,747.9677654719353,723.2316803644198
657,530.2228739002933,717.5869592346291,723.2316803644198
658,530.3206256109481,714.6769749798619,717.5869592346291
659,530.4183773216031,756.4187656164643,717.5869592346291
660,530.516129032258,714.0180260246436,714.6769749798619
661,530.613880742913,748.0424230602725,740.718659134163
662,530.711632453568,693.7277717645873,714.0180260246436
663,530.8093841642228,740.718659134163,693.7277717645873
664,530.9071358748778,675.8323273462845,693.7277717645873
665,531.0048875855327,692.3045780583722,699.3181833304576
666,531.1026392961877,719.906701744306,692.3045780583722
667,531.2003910068427,699.3181833304576,692.3045780583722
668,531.2981427174975,686.1343592414216,699.3181833304576
669,531.3958944281525,684.4466702619626,686.1343592414216
670,531.4936461388074,701.0417923984049,684.8013213842712
671,531.5913978494624,658.0787399300822,684.8013213842712
672,531.6891495601174,684.8013213842712,684.8013213842712
673,531.7869012707722,701.6176419988519,684.8013213842712
674,531.8846529814272,683.4363901445477,684.8013213842712
675,531.9824046920821,689.3400440767658,683.4363901445477
676,532.0801564027371,664.8116768358462,674.5234890157415
677,532.1779081133919,645.4936389174544,673.2504467113793
678,532.2756598240469,674.5234890157415,673.2504467113793
679,532.3734115347019,673.2504467113793,674.5135186614117
680,532.4711632453568,674.5135186614117,674.5135186614117
681,532.5689149560117,682.6025000101804,673.2504467113793
682,532.6666666666666,642.9411083905095,660.5120640142177
683,532.7644183773216,651.6983118220492,651.6983118220492
684,532.8621700879766,660.5120640142177,642.9411083905095
685,532.9599217986315,629.9790673340483,629.9790673340483
686,533.0576735092864,608.5991711029642,628.5789173812428
687,533.1554252199413,626.9739889105565,628.5789173812428
688,533.2531769305963,628.5789173812428,628.5789173812428
689,533.3509286412512,640.77131061736,628.5789173812428
690,533.4486803519062,631.9161366012952,631.9161366012952
691,533.546432062561,614.538063151097,631.9161366012952
692,533.644183773216,642.7336211252483,616.2129319274653
693,533.741935483871,616.2129319274653,614.538063151097
694,533.8396871945259,600.1426754501432,603.7653275851127
695,533.9374389051809,603.0660573818138,603.0660573818138
696,534.0351906158357,603.7653275851127,600.1426754501432
697,534.1329423264907,599.3211267671459,599.3211267671459
698,534.2306940371457,595.7817905554606,599.3211267671459
699,534.3284457478006,563.7565549276934,595.7817905554606
700,534.4261974584555,603.9815273717135,591.3939487072477
701,534.5239491691104,590.3159563623717,590.3159563623717
702,534.6217008797654,591.3939487072477,590.3159563623717
703,534.7194525904204,582.2008957180688,589.9918297514153
704,534.8172043010752,560.8956977389909,589.9918297514153
705,534.9149560117302,589.9918297514153,582.2008957180688
706,535.0127077223851,597.8820068519846,560.8956977389909
707,535.1104594330401,553.3425386072754,567.3474298699361
708,535.208211143695,543.4508883599138,564.4238252839276
709,535.3059628543499,567.3474298699361,558.4571418133265
710,535.4037145650049,564.4238252839276,564.4238252839276
711,535.5014662756598,558.4571418133265,564.4238252839276
712,535.5992179863148,585.7979219335033,558.4571418133265
713,535.6969696969697,551.9472777781674,551.9472777781674
714,535.7947214076246,509.64326631658116,534.9953992510041
715,535.8924731182796,534.9953992510041,534.9953992510041
716,535.9902248289345,524.3178999084695,534.9953992510041
717,536.0879765395895,558.7206257147043,534.9953992510041
718,536.1857282502444,548.5578591900731,524.3178999084695
719,536.2834799608993,524.1263730510052,548.4752589305108
720,536.3812316715542,519.1358697449658,539.5602611071902
721,536.4789833822092,548.4752589305108,526.0576485650912
722,536.5767350928642,539.5602611071902,533.3193740585468
723,536.674486803519,526.0576485650912,533.3193740585468
724,536.772238514174,533.3193740585468,526.0576485650912
725,536.8699902248289,512.0573269614887,512.0573269614887
726,536.9677419354839,509.99300409912166,511.2460044296033
727,537.0654936461387,511.2460044296033,509.99300409912166
728,537.1632453567937,490.86991507724065,507.08249934324164
729,537.2609970674487,485.6259610382291,490.86991507724065
730,537.3587487781036,507.08249934324164,490.86991507724065
731,537.4565004887586,486.94989095987836,486.94989095987836
732,537.5542521994134,504.2089540340952,486.94989095987836
733,537.6520039100684,475.3246221672454,478.452855680046
734,537.7497556207234,448.64259496064284,478.452855680046
735,537.8475073313783,478.452855680046,475.3246221672454
736,537.9452590420333,487.1290181934869,478.452855680046
737,538.0430107526881,459.98053560333915,478.452855680046
738,538.1407624633431,486.4536332308779,475.7240212563026
739,538.238514173998,474.5166192475101,474.5166192475101
740,538.336265884653,475.7240212563026,474.5166192475101
741,538.434017595308,468.8347256283535,472.52757160215833
742,538.5317693059628,427.7401041601712,468.8347256283535
743,538.6295210166178,472.52757160215833,444.2974761269835
744,538.7272727272727,444.2974761269835,431.52581916326716
745,538.8250244379277,430.516663665512,442.5926191403271
746,538.9227761485826,431.52581916326716,442.5926191403271
747,539.0205278592375,442.5926191403271,438.63672552828876
748,539.1182795698925,457.8833529383516,442.5926191403271
749,539.2160312805474,438.63672552828876,442.5926191403271
750,539.3137829912023,451.96305212390126,440.365286894292
751,539.4115347018572,430.1088749523085,438.63672552828876
752,539.5092864125122,440.365286894292,430.1088749523085
753,539.6070381231672,422.24484584671166,423.22948367046706
754,539.7047898338221,423.22948367046706,422.24484584671166
755,539.802541544477,418.5902883856181,418.5902883856181
756,539.9002932551319,404.4385312726497,417.9543778681224
757,539.9980449657869,415.9218277285283,415.9218277285283
758,540.0957966764419,417.9543778681224,408.63952297866734
759,540.1935483870968,387.4046732801537,408.63952297866734
760,540.2913000977517,408.63952297866734,394.51430371589436
761,540.3890518084066,393.7924793850966,394.51430371589436
762,540.4868035190616,394.51430371589436,394.51430371589436
763,540.5845552297166,404.5504274157211,394.51430371589436
764,540.6823069403714,385.32910231856476,394.51430371589436
765,540.7800586510264,400.21676471065075,393.07477954934103
766,540.8778103616813,393.07477954934103,393.07477954934103
767,540.9755620723363,381.88115135853303,393.07477954934103
768,541.0733137829911,393.42716624853927,393.07477954934103
769,541.1710654936461,381.2539831103778,381.88115135853303
770,541.2688172043011,401.718693042793,381.2539831103778
771,541.366568914956,370.38277521712456,370.38277521712456
772,541.464320625611,351.6004518644091,369.3469056070017
773,541.5620723362658,359.9573552038916,369.3469056070017
774,541.6598240469208,369.3469056070017,359.9573552038916
775,541.7575757575758,374.2295026122208,359.9573552038916
776,541.8553274682307,330.8335119444131,353.6628255439583
777,541.9530791788857,340.0391683227636,351.6489603013517
778,542.0508308895405,353.6628255439583,345.0591134946958
779,542.1485826001955,351.6489603013517,345.0767227922258
780,542.2463343108504,345.0591134946958,345.0767227922258
781,542.3440860215054,345.0767227922258,345.0591134946958
782,542.4418377321604,340.92506518706926,340.92506518706926
783,542.5395894428152,330.75481771268016,340.92506518706926
784,542.6373411534702,323.44963493895364,337.02040563999105
785,542.7350928641251,341.46930380377717,330.75481771268016
786,542.8328445747801,337.02040563999105,323.44963493895364
787,542.930596285435,322.3816094918408,322.3816094918408
788,543.0283479960899,321.81503507058216,322.3816094918408
789,543.1260997067449,302.05723343540035,321.81503507058216
790,543.2238514173998,345.25743833751386,306.8743212536203
791,543.3216031280547,296.3630473710219,306.8743212536203
792,543.4193548387096,306.8743212536203,306.8743212536203
793,543.5171065493646,307.67577412076025,306.8743212536203
794,543.6148582600196,306.554069439565,306.8743212536203
795,543.7126099706745,313.5376415200749,306.554069439565
796,543.8103616813294,280.79687462484566,291.563710276284
797,543.9081133919843,282.18485086702515,291.563710276284
798,544.0058651026393,291.563710276284,291.563710276284
799,544.1036168132943,297.3208180379811,296.34009898053694
800,544.2013685239492,316.52509219430215,296.34009898053694
801,544.2991202346041,296.34009898053694,296.34009898053694
802,544.396871945259,283.57347593861516,293.2413796053729
803,544.494623655914,284.82145294308833,284.82145294308833
804,544.592375366569,293.2413796053729,284.82145294308833
805,544.6901270772239,277.51391365294654,284.82145294308833
806,544.7878787878788,287.6266885902241,277.51391365294654
807,544.8856304985337,269.1831739000836,276.9287894142415
808,544.9833822091887,276.9287894142415,276.9287894142415
809,545.0811339198436,273.0206709927813,274.926816832322
810,545.1788856304985,279.3395399501347,274.926816832322
811,545.2766373411534,274.926816832322,273.0206709927813
812,545.3743890518084,248.34860310723298,263.8374855788046
813,545.4721407624634,263.8374855788046,263.8374855788046
814,545.5698924731182,257.3893333221066,263.8374855788046
815,545.6676441837732,282.33666290864846,263.8374855788046
816,545.7653958944281,264.2748930429404,260.94642697571555
817,545.8631476050831,235.5048068536658,260.94642697571555
818,545.9608993157381,260.94642697571555,246.46402942845347
819,546.0586510263929,246.46402942845347,241.12458512107727
820,546.1564027370479,241.12458512107727,241.12458512107727
821,546.2541544477028,222.30612574376514,240.6104103515422
822,546.3519061583578,240.6104103515422,240.51690419022376
823,546.4496578690128,240.51690419022376,239.60668689156992
824,546.5474095796676,239.60668689156992,239.60668689156992
825,546.6451612903226,235.26555398747874,237.69179914445655
826,546.7429130009775,222.4521967818472,237.69179914445655
827,546.8406647116325,237.69179914445655,235.26555398747874
828,546.9384164222874,250.01285222339087,237.69179914445655
829,547.0361681329423,215.85263826692992,237.69179914445655
830,547.1339198435973,238.80822275644047,227.6868229638806
831,547.2316715542522,227.6868229638806,221.35988756840618
832,547.3294232649072,197.24218789974836,221.35988756840618
833,547.427174975562,221.35988756840618,214.62691326867002
834,547.524926686217,214.52823056756418,214.52823056756418
835,547.622678396872,214.62691326867002,214.52823056756418
836,547.7204301075269,199.22293989891708,213.16442561459212
837,547.8181818181818,213.16442561459212,213.16442561459212
838,547.9159335288367,206.2217689793878,206.2217689793878
839,548.0136852394917,236.68669362404364,206.2217689793878
840,548.1114369501466,183.47331153533563,205.50333743342009
841,548.2091886608016,173.06342202876988,185.25837463812977
842,548.3069403714564,205.50333743342009,185.25837463812977
843,548.4046920821114,185.25837463812977,185.25837463812977
844,548.5024437927664,202.68614326534433,190.7656173373983
845,548.6001955034213,172.86967517221456,185.25837463812977
846,548.6979472140763,190.7656173373983,183.77680779864306
847,548.7956989247311,183.77680779864306,183.77680779864306
848,548.8934506353861,177.5023244423214,183.77680779864306
849,548.9912023460411,187.62399545198215,183.77680779864306
850,549.088954056696,176.04893655455874,184.69252783648054
851,549.186705767351,184.69252783648054,185.35006884565442
852,549.2844574780058,185.35006884565442,184.69252783648054
853,549.3822091886608,209.92055478986853,185.35006884565442
854,549.4799608993158,156.020094632963,185.92552804034148
855,549.5777126099707,185.92552804034148,185.92552804034148
856,549.6754643206256,194.44985027339092,177.9600405448768
857,549.7732160312805,173.00952272435072,177.9600405448768
858,549.8709677419355,177.9600405448768,173.00952272435072
859,549.9687194525904,158.40664535627891,158.40664535627891
860,550.0664711632453,142.20647087572095,153.0390791674609
861,550.1642228739003,153.0390791674609,153.0390791674609
862,550.2619745845552,148.44940245224427,152.54848159526836
863,550.3597262952102,161.84430793714859,152.54848159526836
864,550.4574780058651,152.54848159526836,152.54848159526836
865,550.55522971652,136.4712689181507,153.75137516410948
866,550.652981427175,156.5483647554594,153.75137516410948
867,550.7507331378299,153.75137516410948,153.75137516410948
868,550.8484848484849,166.04036797239976,153.75137516410948
869,550.9462365591398,147.6136372743784,153.75137516410948
870,551.0439882697947,148.3009345712144,150.39843202281367
871,551.1417399804496,165.27613017993323,148.3009345712144
872,551.2394916911046,150.39843202281367,148.3009345712144
873,551.3372434017596,130.81172166777574,150.39843202281367
874,551.4349951124145,127.69652773170003,130.81172166777574
875,551.5327468230694,151.60060078035642,127.69652773170003
876,551.6304985337243,120.46135309855451,127.69652773170003
877,551.7282502443793,126.70257864915393,149.5665639600848
878,551.8260019550343,158.17642643782062,136.8567013605779
879,551.9237536656891,149.5665639600848,149.5665639600848
880,552.0215053763441,136.8567013605779,149.659323426708
881,552.119257086999,153.60619400850706,149.5665639600848
882,552.217008797654,149.659323426708,136.8567013605779
883,552.3147605083088,130.68825694748497,149.659323426708
884,552.4125122189638,135.18376144389768,135.18376144389768
885,552.5102639296188,150.8175924699728,135.18376144389768
886,552.6080156402737,132.11154747404413,135.18376144389768
887,552.7057673509287,146.07974017916825,132.11154747404413
888,552.8035190615835,128.12708492725952,128.12708492725952
889,552.9012707722385,119.52173602121701,128.12708492725952
890,552.9990224828935,120.82108103358763,128.12708492725952
891,553.0967741935484,134.99373969220537,120.82108103358763
892,553.1945259042034,131.2609819328338,120.82108103358763
893,553.2922776148582,101.52206742198712,114.576132946518
894,553.3900293255132,104.0263265450742,114.576132946518
895,553.4877810361681,114.576132946518,104.0263265450742
896,553.5855327468231,117.07912193872711,107.47986363288011
897,553.6832844574781,90.34435103877831,108.13532459253246
898,553.7810361681329,107.47986363288011,108.13532459253246
899,553.8787878787879,108.13532459253246,108.13532459253246
900,553.9765395894428,114.66107660630593,108.13532459253246
901,554.0742913000978,111.75358615914313,108.13532459253246
902,554.1720430107526,106.01966750310845,111.75358615914313
903,554.2697947214076,105.92146169094151,111.75358615914313
904,554.3675464320626,138.45120552456726,106.01966750310845
905,554.4652981427175,127.72524378324376,105.92146169094151
906,554.5630498533724,94.99171341790108,96.25357057196415
907,554.6608015640273,84.46497930304608,96.25357057196415
908,554.7585532746823,96.25357057196415,94.99171341790108
909,554.8563049853373,110.08000230971908,96.25357057196415
910,554.9540566959922,92.19252421802821,96.25357057196415
911,555.0518084066471,97.88098146968741,92.19252421802821
912,555.149560117302,77.66402590405615,92.19252421802821
913,555.247311827957,75.72676656834554,77.66402590405615
914,555.345063538612,97.42034108198716,77.66402590405615
915,555.4428152492669,77.46403628868185,84.90993771388754
916,555.5405669599218,84.90993771388754,87.78480336324952
917,555.6383186705767,97.85005341684375,87.78480336324952
918,555.7360703812317,87.78480336324952,97.85005341684375
919,555.8338220918866,100.2302738453509,97.85005341684375
920,555.9315738025415,98.8086404944737,87.78480336324952
921,556.0293255131965,84.8011671313807,84.8011671313807
922,556.1270772238514,74.20292612403743,78.30530966107922
923,556.2248289345064,78.30530966107922,74.20292612403743
924,556.3225806451612,70.93229478237156,74.20292612403743
925,556.4203323558162,71.31398097285432,71.31398097285432
926,556.5180840664711,99.33440950237619,71.31398097285432
927,556.6158357771261,65.6939476577847,80.5332641048609
928,556.7135874877811,82.55697308629809,82.55697308629809
929,556.8113391984359,80.5332641048609,80.5332641048609
930,556.9090909090909,100.25830234412135,80.5332641048609
931,557.0068426197458,72.58916176063906,80.5332641048609
932,557.1045943304008,80.49920102353258,83.13988609473716
933,557.2023460410558,85.61290680720175,80.49920102353258
934,557.3000977517106,83.13988609473716,80.49920102353258
935,557.3978494623656,74.77724709131992,76.85585896514712
936,557.4956011730205,76.85585896514712,74.77724709131992
937,557.5933528836755,64.43581377510742,64.43581377510742
938,557.6911045943305,62.57726145367401,64.43581377510742
939,557.7888563049853,61.9504743208495,62.57726145367401
940,557.8866080156403,82.35700555776043,62.57726145367401
941,557.9843597262952,59.66382300877106,80.69671486271619
942,558.0821114369502,80.69671486271619,80.69671486271619
943,558.179863147605,86.83591601344497,69.94620120992025
944,558.27761485826,69.94620120992025,69.94620120992025
945,558.375366568915,68.30682520055215,68.30682520055215
946,558.4731182795699,60.467058189723524,60.467058189723524
947,558.5708699902248,59.915808102248015,59.915808102248015
948,558.6686217008797,54.44057352845054,59.915808102248015
949,558.7663734115347,57.98844472635971,57.98844472635971
950,558.8641251221896,74.23918344621846,57.98844472635971
951,558.9618768328446,36.57395668976861,69.79952065655255
952,559.0596285434995,69.79952065655255,70.90380498733242
953,559.1573802541544,82.94728252353212,69.79952065655255
954,559.2551319648094,70.90380498733242,69.79952065655255
955,559.3528836754643,36.62665523382425,61.83573782034999
956,559.4506353861193,52.825760157844755,61.83573782034999
957,559.5483870967741,61.83573782034999,52.825760157844755
958,559.6461388074291,90.16178454859097,57.73598129652199
959,559.7438905180841,41.87707357381303,57.73598129652199
960,559.841642228739,57.73598129652199,52.76439781416723
961,559.939393939394,52.76439781416723,51.63996533103514
962,560.0371456500488,51.63996533103514,52.76439781416723
963,560.1348973607038,48.99556562371096,52.76439781416723
964,560.2326490713588,57.77786001228232,51.63996533103514
965,560.3304007820137,56.26108936910272,56.26108936910272
966,560.4281524926686,30.83396571638839,56.26108936910272
967,560.5259042033235,58.578748018080915,47.66942738848878
968,560.6236559139785,47.66942738848878,42.112883096146135
969,560.7214076246335,34.91392178339076,42.112883096146135
970,560.8191593352883,42.112883096146135,42.112883096146135
971,560.9169110459433,37.04990044182112,38.07613399549083
972,561.0146627565982,42.443379230244545,40.65803423064619
973,561.1124144672532,38.07613399549083,40.65803423064619
974,561.2101661779081,40.65803423064619,40.65803423064619
975,561.307917888563,42.478928065281565,38.860483975129796
976,561.405669599218,26.904200163623273,38.860483975129796
977,561.5034213098729,38.860483975129796,38.860483975129796
978,561.6011730205279,37.604533696892034,38.860483975129796
979,561.6989247311828,58.122536908473265,47.558582510501196
980,561.7966764418377,47.558582510501196,47.558582510501196
981,561.8944281524927,50.763659878718364,47.558582510501196
982,561.9921798631476,40.48286714352675,47.558582510501196
983,562.0899315738026,25.269647072506245,50.763659878718364
984,562.1876832844575,54.631828969402875,50.05263970941121
985,562.2854349951124,51.29060694768239,50.05263970941121
986,562.3831867057673,50.05263970941121,51.29060694768239
987,562.4809384164223,45.787805202219594,50.05263970941121
988,562.5786901270773,54.43916526923094,45.787805202219594
989,562.6764418377321,42.792560154270845,42.792560154270845
990,562.7741935483871,39.15916785604396,42.373338059054944
991,562.871945259042,42.373338059054944,42.373338059054944
992,562.969696969697,34.00024964953298,39.15916785604396
993,563.0674486803518,45.590515755975666,34.00024964953298
994,563.1652003910068,30.674084607841735,34.00024964953298
995,563.2629521016618,13.8128670411153,36.09887799753031
996,563.3607038123167,36.09887799753031,30.674084607841735
997,563.4584555229717,71.74427649064503,21.732551856169433
998,563.5562072336265,11.323844085439301,36.09887799753031
999,563.6539589442815,21.732551856169433,33.03516016691157
1000,563.7517106549365,57.14838606865861,21.732551856169433
1001,563.8494623655914,33.03516016691157,33.03516016691157
1002,563.9472140762464,5.822596450324699,33.03516016691157
1003,564.0449657869012,36.35517006145445,33.03516016691157
1004,564.1427174975562,19.97442202009962,19.97442202009962
1005,564.2404692082112,52.188436947692296,22.704891922647477
1006,564.3382209188661,17.072340904731142,22.704891922647477
1007,564.4359726295211,22.704891922647477,23.191757811330646
1008,564.5337243401759,34.41734609321579,23.191757811330646
1009,564.6314760508309,23.191757811330646,25.211280426865322
1010,564.7292277614858,32.20512448156491,32.20512448156491
1011,564.8269794721408,25.211280426865322,25.211280426865322
1012,564.9247311827957,37.111710151440306,32.20512448156491
1013,565.0224828934506,18.205858683110538,34.71886581278161
1014,565.1202346041056,38.26775941860095,35.22082137722446
1015,565.2179863147605,34.71886581278161,34.957671943204886
1016,565.3157380254154,35.22082137722446,34.957671943204886
1017,565.4134897360703,34.957671943204886,34.71886581278161
1018,565.5112414467253,5.568889349517676,11.882310942123551
1019,565.6089931573803,11.882310942123551,5.568889349517676
1020,565.7067448680352,-10.31578917360476,5.568889349517676
1021,565.8044965786901,5.000762700795519,6.465438624886687
1022,565.902248289345,39.09198868881619,6.465438624886687
1023,566.0,6.465438624886687,6.465438624886687
